utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0734W0472,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0472.wav,多次  找  商家  要求  退货  均  被  拒,811 1926 1420 630 987 3414 1995 3719 3548 728 3386 1459,54305
BAC009S0734W0473,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0473.wav,福清  市场  监管  局  介入  协调,2710 2152 1121 724 2568 2817 1039 103 271 433 3502,53234
BAC009S0734W0474,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0474.wav,商家  补偿  林  先生  二零零零  元  并  承诺  将  为  他  免费  保修  沙发,630 987 3370 239 1791 261 2476 70 4008 4008 4008 257 1150 1421 3495 1018 36 110 264 3562 205 212 2023 486,105406
BAC009S0734W0475,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0475.wav,新浪  微  博  故障  用户  登录  异常  因  系统  服务  出现  问题,1656 2102 1242 440 1622 3988 2478 1392 2549 1210 1187 1138 704 2855 2907 1744 385 331 2408 3925 4077,88047
BAC009S0734W0476,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0476.wav,京华  时报  讯  记者  武红  利  昨天  上午,89 432 1674 1439 3447 3448 2993 1941 2866 352 1692 815 8 429,75824
BAC009S0734W0477,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0477.wav,新浪  微  博客  服  官方  回应  称,1656 2102 1242 440 977 1744 968 1657 703 1164 2734,62383
BAC009S0734W0478,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0478.wav,原因  为  系统  服务  出现  故障,470 704 36 2855 2907 1744 385 331 2408 1622 3988,51617
BAC009S0734W0479,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0479.wav,八  点  三五  分  恢复  正常,273 2272 7 75 338 1286 806 1938 1138,45168
BAC009S0734W0480,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0480.wav,新浪  微  博  早间  大面  积  故障  现已  恢复  正常,1656 2102 1242 440 1670 3930 814 4037 2733 1622 3988 2408 1115 1286 806 1938 1138,75281
BAC009S0734W0481,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0481.wav,新浪  微  博  出现  了  账户  异常,1656 2102 1242 440 331 2408 66 3547 1392 1187 1138,55519
BAC009S0734W0482,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0482.wav,新浪  微  博  配图  故障  延  参  法师  躺  枪  发  低俗  图  遭  调侃,1656 2102 1242 440 3803 713 1622 3988 1183 479 2049 1125 3651 1798 486 158 202 713 3760 3502 177,97473
BAC009S0734W0483,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0483.wav,如凤  商务  信息  网讯  今天  中午,850 323 630 385 207 1294 2953 3447 102 815 30 429,67890
BAC009S0734W0484,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0484.wav,新浪  微  博  配图  出现  故障,1656 2102 1242 440 3803 713 331 2408 1622 3988,51234
BAC009S0734W0485,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0485.wav,出现  了  图  不  对  文  现象,331 2408 66 713 10 1011 1640 2408 3531,46383
BAC009S0734W0486,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0486.wav,网友  微  博  被  随机  配  上  完全  不  相关  的  图,2953 483 1242 440 3386 3983 1761 3803 8 963 272 10 2580 278 2553 713,73535
BAC009S0734W0487,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0487.wav,延  参  法师  称  被  坑  哭  了,1183 479 2049 1125 2734 3386 734 612 66,49473
BAC009S0734W0488,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0488.wav,被  网友  们  调侃  犯  了  色戒,3386 2953 483 120 3502 177 2358 66 3142 1381,49347
BAC009S0734W0489,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0489.wav,新版  上海  邮轮  合同  因  台风  改变  行程  公司  须  退赔,1656 2340 8 2105 3778 3657 520 523 704 506 4083 1618 490 3363 2739 274 513 4059 3719 3576,96527
BAC009S0734W0490,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0490.wav,海洋  量子  号  邮轮  停靠  在  上海  母舰  宝山  邮轮  码头,2105 2072 3830 936 512 3778 3657 235 4035 718 8 2105 1965 3131 973 1056 3778 3657 2635 822,90739
BAC009S0734W0491,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0491.wav,澎湃  新闻  记者  贾  亚男  图  九月  一  日,2231 2173 1656 3936 3448 2993 3565 77 2487 713 56 1741 2 1666,71121
BAC009S0734W0492,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0492.wav,并  对  相关  旅游  企业  进行  培训,1150 1011 2580 278 1660 2171 128 19 3704 3363 768 3445,55117
BAC009S0734W0493,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0493.wav,新版  消防  标志  八月  起  实施  出  紧急  出口  改  为  安全  出口,1656 2340 2109 3951 1820 1252 273 1741 3594 974 1658 331 2859 1273 331 494 1618 36 961 272 331 494,96801
BAC009S0734W0494,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0494.wav,新京  报  快讯  记者  李婷  婷  今日,1656 89 1439 1258 3447 3448 2993 1768 914 914 102 1666,57410
BAC009S0734W0495,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0495.wav,国家  标准  委  发布  消息,712 987 1820 313 877 486 1122 2109 1294,58207
BAC009S0734W0350,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0350.wav,在  已  进行  的  两天  演出  中,718 1115 3704 3363 2553 25 815 2211 331 30,50289
BAC009S0734W0351,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0351.wav,作为  年度  首选  亲子  活动,167 36 1149 1172 4115 3725 92 936 2083 387,49199
BAC009S0734W0352,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0352.wav,冰川  时代  冰  上  秀  在  中秋  节  的  团圆  之  夜,304 1103 1674 115 304 8 2717 718 30 2722 3146 2553 705 714 44 812,68703
BAC009S0734W0353,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0353.wav,也  吸引  到  众多  家庭  现场  观看,58 546 1194 355 136 811 987 1174 2408 724 3418 2587,59281
BAC009S0734W0354,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0354.wav,已经  点燃  了  人们  对  冰雪  项目  的  热情,1115 2896 2272 2324 66 95 120 1011 304 4005 4057 2576 2553 2288 1319,62930
BAC009S0734W0355,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0355.wav,到场  的大  小  观众  都会  被  精彩  的  演出  深深  震撼,355 724 2553 814 1020 3418 136 3796 139 3386 2847 1215 2553 2211 331 2145 2145 4015 1604,70703
BAC009S0734W0356,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0356.wav,像  这种  面向  小朋  友  的  亲子  剧  我们  还  没  有  参演  过,247 3703 2723 4037 528 1020 1743 483 2553 92 936 372 1380 120 3702 2026 1742 479 2211 3696,75953
BAC009S0734W0357,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0357.wav,今天  既  是  来  观摩  也是  来  学习  的,102 815 1665 1694 1778 3418 1587 58 1694 1778 949 59 2553,56879
BAC009S0734W0358,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0358.wav,并  不  是  像  冰川  时代  是一  个  讲述  故事  的  剧目,1150 10 1694 247 304 1103 1674 115 1694 2 28 3449 3714 1622 69 2553 372 2576,75824
BAC009S0734W0359,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0359.wav,在  灯光  和道  具  的  配合,718 2248 262 574 3753 282 2553 3803 520,48656
BAC009S0734W0360,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0360.wav,今天  看到  的  舞台  秀美  轮  美  奂,102 815 2587 355 2553 3127 506 2717 2966 3657 2966 827,56191
BAC009S0734W0361,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0361.wav,而且  给  人  很  新  伊  的  感觉,2995 15 2902 95 1231 1656 130 2553 1347 3423,48125
BAC009S0734W0362,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0362.wav,而  我们  所  做  的  商  演  对  演员  要求  比较  高,2995 1380 120 1394 234 2553 630 2211 1011 2211 560 3414 1995 1969 3665 4156,68434
BAC009S0734W0363,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0363.wav,一定  要  是  专业  运动  员,2 970 3414 1694 14 19 3699 387 560,43965
BAC009S0734W0364,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0364.wav,除了  庞  清  佟  健  这  对  伉俪  之外,3971 66 1170 2152 168 236 3703 1011 129 210 44 809,71918
BAC009S0734W0365,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0365.wav,张  丹  更  表示  自己  是  冰川  头号  粉丝,1199 35 1735 3371 2687 3114 1114 1694 304 1103 822 512 2835 22,66016
BAC009S0734W0366,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0366.wav,这个  冰秀  舞台  上  的  动物  形象  几乎  和  电影  里  一模  一  样,3703 28 304 2717 3127 506 8 2553 387 2348 1212 3531 321 47 574 2486 1220 3827 2 1914 2 1830,83086
BAC009S0734W0367,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0367.wav,这些  演员  穿  着  厚重  的  戏  服  还能  做  高难  动作,3703 78 2211 560 2756 2597 469 3828 2553 1378 1744 3702 3065 234 4156 3993 387 167,70430
BAC009S0734W0368,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0368.wav,表示  这种  高质  量  的  冰  上  秀  在  中国  应  多多  益善,3371 2687 3703 2723 4156 3549 3830 2553 304 8 2717 718 30 712 1164 811 811 2565 647,81871
BAC009S0734W0369,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0369.wav,借此  带动  人们  对  冰雪  项目  关注,224 1939 1134 387 95 120 1011 304 4005 4057 2576 278 2058,54977
BAC009S0734W0370,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0370.wav,将  在  北京  持续  演出  到  十月  三日,1018 718 413 89 1488 2912 2211 331 355 426 1741 7 1666,66270
BAC009S0734W0371,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0371.wav,搜狐  体育  郭  健文,1570 2365 162 3038 3794 236 1640,42352
BAC009S0734W0372,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0372.wav,来源  搜狐  体育,1778 2183 1570 2365 162 3038,38047
BAC009S0734W0373,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0373.wav,热爱  跑步  的人  不  断  增加,2288 2332 3609 1940 2553 95 10 1654 790 384,49343
BAC009S0734W0374,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0374.wav,根据  知名  马拉  松  赛事  安排  假期,1832 1525 2627 524 4120 1454 1784 3580 69 961 1536 232 1750,59699
BAC009S0734W0375,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0375.wav,他  曾  跑  过  捷克  布拉格  的  浪漫  街道  奥地利  的  优美  乡村,110 1738 3609 3696 1526 263 1122 1454 1833 2553 2102 2215 3366 3753 843 722 352 2553 137 2966 60 1771,117234
BAC009S0734W0376,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0376.wav,也  曾  穿越  过  美国  芝加哥  充满  未来  感  的  摩天  楼群,58 1738 2756 3597 3696 2966 712 3152 384 608 259 2200 1753 1778 1347 2553 1587 815 1891 2971,97199
BAC009S0734W0377,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0377.wav,在  像  卡帕迪  亚  这样  的  跑步  爱好  者  看来,718 247 444 1128 3711 77 3703 1830 2553 3609 1940 2332 849 2993 2587 1778,66543
BAC009S0734W0378,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0378.wav,参加  马拉  松  是  认识  一座  城市  的  最  好  方式,479 384 4120 1454 1784 1694 3440 3463 2 1173 764 1121 2553 1740 849 1657 1192,70176
BAC009S0734W0379,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0379.wav,现在  就可  以为  来年  的  跑  假期  计划  起来  呢,2408 718 1030 505 117 36 1778 1149 2553 3609 232 1750 3438 342 3594 1778 563,70191
BAC009S0734W0380,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0380.wav,比如  明年  二月  二十八  日  到  日本  东京  跑  一  场  马拉  松,1969 850 1682 1149 70 1741 70 426 273 1666 355 1666 1755 21 89 3609 2 724 4120 1454 1784,102449
BAC009S0734W0381,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0381.wav,适宜  的  天气  让  你  不  会  感觉  过分  疲劳  四月  时,3721 972 2553 815 1980 3443 169 10 139 1347 3423 3696 338 2513 393 702 1741 1674,80000
BAC009S0734W0382,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0382.wav,英国  伦敦  和美  国  波士顿  各  有  一  场  马拉  松,3175 712 145 1634 574 2966 712 2055 798 4062 518 1742 2 724 4120 1454 1784,76094
BAC009S0734W0383,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0383.wav,途经  多  个  知名  景点  和  博物  馆,3731 2896 811 28 2627 524 1714 2272 574 440 2348 4109,56336
BAC009S0734W0384,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0384.wav,穿越  林间  公路  农田  和  原始  森林,2756 3597 1791 3930 274 3616 298 2482 574 470 873 1873 1791,57949
BAC009S0734W0385,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0385.wav,完成  六十  公里  八五  公里  甚至  一百  公里  的  极限  挑战,963 1379 275 426 274 3827 273 75 274 3827 2474 3116 2 2551 274 3827 2553 1786 3967 1493 1383,83488
BAC009S0734W0386,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0386.wav,荆  晶新  华社  微特  稿,3193 1717 1656 432 2689 1242 2351 2749,46785
BAC009S0734W0387,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0387.wav,二零一五  年  八月  九  日  上午  八  点,70 4008 2 75 1149 273 1741 56 1666 8 429 273 2272,59840
BAC009S0734W0388,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0388.wav,美利达  公司  是  台湾  自行车  第  一  家  股票  上市  公司,2966 352 3691 274 513 1694 506 2178 3114 3363 3652 2799 2 987 3030 2700 8 1121 274 513,85105
BAC009S0734W0389,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0389.wav,今年  吸引  了  来自  全国  各地  近  二五  百多  位  车友  报名  参赛,102 1149 546 1194 66 1778 3114 272 712 518 722 3700 70 75 2551 811 157 3652 483 1439 524 479 3580,107422
BAC009S0734W0390,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0390.wav,自行车  业  馀  赛  作为  一项  有  氧  运动,3114 3363 3652 19 4107 3580 167 36 2 4057 1742 1985 3699 387,59426
BAC009S0734W0391,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0391.wav,日益  受到  广大  群众  的  青睐,1666 2565 489 355 1156 814 2971 136 2553 4029 2599,49597
BAC009S0734W0393,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0393.wav,男子  公路  精英  组  的  选手  们,2487 936 274 3616 2847 3175 2887 2553 3725 1398 120,49328
BAC009S0734W0394,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0394.wav,在  八达岭  长城  脚下  竞速  四五  公里,718 273 3691 1070 3920 764 3075 9 2778 3737 702 75 274 3827,66019
BAC009S0734W0395,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0395.wav,其它  各组  别  采用  绕圈  赛  形式,281 957 518 2887 353 3824 2478 2900 715 3580 1212 1192,80656
BAC009S0734W0396,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0396.wav,另  特别  为  美利达  的  经销  商  开设  美利达  店  老板  组,497 2351 353 36 2966 352 3691 2553 2896 3880 630 1186 3457 2966 352 3691 1166 2990 1785 2887,93293
BAC009S0734W0397,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0397.wav,同时  为  所有  广大  骑  友  增设  破  风  绿色  骑  游  组,523 1674 36 1394 1742 1156 814 4143 483 790 3457 2647 4083 2923 3142 4143 2171 2887,86449
BAC009S0734W0398,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0398.wav,践行  低  碳  环保  的  理念,3618 3363 158 2672 2407 205 2553 2427 1260,47312
BAC009S0734W0399,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0399.wav,与  车友  们  共享  低  碳  乐活,11 3652 483 120 277 88 158 2672 49 2083,53633
BAC009S0734W0400,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0400.wav,骑乘  美利达  普罗  风  继续  破  风之  旅,4143 54 2966 352 3691 1713 2955 4083 2909 2912 2647 4083 44 1660,68578
BAC009S0734W0401,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0401.wav,与  车迷  一同  体验  赛场  的  乐趣,11 3652 3715 2 523 162 4140 3580 724 2553 49 3600,57410
BAC009S0734W0402,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0402.wav,此次  美利达  杯  自行车  赛,1939 1926 2966 352 3691 1781 3114 3363 3652 3580,54578
BAC009S0734W0403,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0403.wav,与  各位  自行车  爱好  者  共聚  长城,11 518 157 3114 3363 3652 2332 849 2993 277 3016 3920 764,56465
BAC009S0734W0404,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0404.wav,著名  黑人  导演  斯派克  李  和  著名  女  演员  吉娜  罗兰  兹,3250 524 4215 95 1014 2211 1655 2086 263 1768 574 3250 524 844 2211 560 521 895 2955 276 284,97875
BAC009S0734W0406,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0406.wav,不过  按照  目前  的  落实  状况,10 3696 1491 2311 2576 366 2553 3248 974 2359 307,48402
BAC009S0734W0407,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0407.wav,学院  确实  给  足  获奖  人面  子,949 3970 2659 974 2902 3601 3221 837 95 4037 936,55121
BAC009S0734W0408,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0734/BAC009S0734W0408.wav,蔡  依林  与  锦荣  交往  五年,3276 185 1791 11 3899 3202 82 1226 75 1149,50285
