utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0768W0162,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0162.wav,龙湖  已经  在  丰台  有土  地  储备,4229 2175 1115 2896 718 31 506 1742 716 722 243 805,72256
BAC009S0768W0163,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0163.wav,未来  还  将  继续  深耕  丰台  区域,1753 1778 3702 1018 2909 2912 2145 2999 31 506 422 767,75088
BAC009S0768W0164,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0164.wav,龙湖  在  丰台  西  局  撤资  三十亿  元  拿  地,4229 2175 718 31 506 3413 1039 1596 3570 7 426 96 257 1487 722,101519
BAC009S0768W0165,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0165.wav,纯  商品  房  楼面  价  接近  六万  元  每平  方米,2873 630 596 1393 1891 4037 124 1542 3700 275 5 257 1966 1148 1657 2832,102592
BAC009S0768W0166,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0166.wav,并  不  代表  全年  土地  市场  行情  走低,1150 10 115 3371 272 1149 716 722 1121 724 3363 1319 3590 158,79952
BAC009S0768W0167,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0167.wav,今年  北京  土地  市场  仍然  是  高温  状态,102 1149 413 89 716 722 1121 724 104 2303 1694 4156 2166 2359 1263,80816
BAC009S0768W0168,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0168.wav,特别  是一  至  四月  土地  出让  金  即  破  千亿  元,2351 353 1694 2 3116 702 1741 716 722 331 3443 3831 454 2647 427 96 257,118687
BAC009S0768W0169,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0169.wav,根据  北京  中原  地产  统计,1832 1525 413 89 30 470 722 85 2907 3438,72000
BAC009S0768W0170,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0170.wav,去年  北京  共  出让  五十  宗  居住  楼  用地,477 1149 413 89 277 331 3443 75 426 967 1042 159 1891 2478 722,97936
BAC009S0768W0171,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0171.wav,规划  建筑  面积  合计  九百万  平方  米,3419 342 1185 2804 4037 2733 520 3438 56 2551 5 1148 1657 2832,92576
BAC009S0768W0172,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0172.wav,出让  金  合计  一千亿  元,331 3443 3831 520 3438 2 427 96 257,60672
BAC009S0768W0173,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0173.wav,整体  平均  楼面  价  折合  一万  元  每平  方米,1638 162 1148 728 1891 4037 124 1432 520 2 5 257 1966 1148 1657 2832,118544
BAC009S0768W0174,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0174.wav,这  一平  均  楼面  价  较  年  前  的  九千  元  每平  方米,3703 2 1148 728 1891 4037 124 3665 1149 366 2553 56 427 257 1966 1148 1657 2832,107248
BAC009S0768W0175,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0175.wav,北京  中原  地产  首席  分析  师  张大  伟  认为,413 89 30 470 722 85 4115 1135 338 1789 1125 1199 814 141 3440 36,86768
BAC009S0768W0176,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0176.wav,一二  线  城市  特别  是  京沪  这样  的  核心  城市,2 70 2885 764 1121 2351 353 1694 89 2031 3703 1830 2553 1831 1245 764 1121,93151
BAC009S0768W0177,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0177.wav,投资  价值  更  好  房企  看好,1429 3570 124 230 1735 849 1393 128 2587 849,73567
BAC009S0768W0178,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0178.wav,加  上  优质  地块  的  连续  供应,384 8 137 3549 722 735 2553 3707 2912 184 1164,62112
BAC009S0768W0179,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0179.wav,促成  了  今年  北京  土地  市场  的  走  高,197 1379 66 102 1149 413 89 716 722 1121 724 2553 3590 4156,79072
BAC009S0768W0180,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0180.wav,通州  新城  彩虹  之  门  用地  挂出  三十  日,3733 1104 1656 764 1215 3307 44 3921 2478 722 1489 331 7 426 1666,90015
BAC009S0768W0181,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0181.wav,记者  从  北京  市  国土  局  网站  看到,3448 2993 105 413 89 1121 712 716 1039 2953 2777 2587 355,87199
BAC009S0768W0182,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0182.wav,通州  运河  核心  区  一宗  多  功能  用地  挂出,3733 1104 3699 2035 1831 1245 422 2 967 811 383 3065 2478 722 1489 331,98096
BAC009S0768W0183,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0183.wav,将  于明  年  投标,1018 71 1682 1149 1429 1820,46305
BAC009S0768W0184,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0184.wav,该  地块  位于  通州  新城  五河  交汇  处  东南  角,3480 722 735 157 71 3733 1104 1656 764 75 2035 82 1996 804 21 439 3428,117824
BAC009S0768W0185,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0185.wav,规划  建筑  面积  为  四十万  平方  米,3419 342 1185 2804 4037 2733 36 702 426 5 1148 1657 2832,73858
BAC009S0768W0186,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0186.wav,据  记者  从  多  个  渠道  了解,1525 3448 2993 105 811 28 2161 3753 66 3429,64000
BAC009S0768W0187,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0187.wav,分  档  制定  了  中央  部门  收取  的  考务  费  统一  上限  标准,338 1847 356 970 66 30 819 3792 3921 1617 488 2553 2991 385 3562 2907 2 8 3967 1820 313,135521
BAC009S0768W0188,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0188.wav,考虑  到  地方  组织  考试  的  成本  相对  比较  固定,2991 3302 355 722 1657 2887 2890 2991 3470 2553 1379 1755 2580 1011 1969 3665 711 970,99969
BAC009S0768W0189,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0189.wav,即  各省  在  考务  费  标准  基础  上,454 518 2584 718 2991 385 3562 1820 313 769 2652 8,100256
BAC009S0768W0190,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0190.wav,实践  技能  操作  和面  试  类  考试  科目,974 3618 1422 3065 1607 167 574 4037 3470 2833 2991 3470 2724 2576,102847
BAC009S0768W0191,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0191.wav,需  配备  租赁  精密  仪器  专业  设备  大型  场地,4011 3803 805 2727 3567 2847 996 119 688 14 19 3457 805 814 752 724 722,127840
BAC009S0768W0192,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0192.wav,考试  过程  需要  消耗  相关  材料  或  需  聘请  专业  面试  考官  的,2991 3470 3696 2739 4011 3414 2109 3000 2580 278 1770 1646 1382 4011 3015 3493 14 19 4037 3470 2991 968 2553,162224
BAC009S0768W0193,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0193.wav,由于  影响  成本  的  因素  过多,2483 71 1220 602 1379 1755 2553 704 2857 3696 811,75793
BAC009S0768W0194,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0194.wav,由  各省  根据  实际  成本  制定,2483 518 2584 1832 1525 974 3961 1379 1755 356 970,69695
BAC009S0768W0195,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0195.wav,三  是  促进  考务  成本  降低  和  考试  单位  合并,7 1694 197 3704 2991 385 1379 1755 3966 158 574 2991 3470 437 157 520 1150,101711
BAC009S0768W0196,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0196.wav,对  考务  费  实行  统一  标准  化  管理  后,1011 2991 385 3562 974 3363 2907 2 1820 313 412 2817 2427 525,107824
BAC009S0768W0197,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0197.wav,而是  改  按  统一  合理  的  平均  成本  确定,2995 1694 1618 1491 2907 2 520 2427 2553 1148 728 1379 1755 2659 970,86736
BAC009S0768W0198,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0198.wav,将  切实  减轻  考生  经济  负担,1018 339 974 318 3662 2991 2476 2896 2094 3541 1450,81408
BAC009S0768W0199,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0199.wav,改革  将  对  考试  单位  的  费用  支出  形成  倒  逼  机制,1618 4038 1018 1011 2991 3470 437 157 2553 3562 2478 1616 331 1212 1379 219 3745 1761 356,105473
BAC009S0768W0200,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0200.wav,促使  考试  单位  自觉  降低  成本  由于  形  不  成规  模  效益,197 176 2991 3470 437 157 3114 3423 3966 158 1379 1755 2483 71 1212 10 1379 3419 1914 1623 2565,135233
BAC009S0768W0201,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0201.wav,一些  规模  较小  的  考试  机构  也  将  自动  寻求  合并,2 78 3419 1914 3665 1020 2553 2991 3470 1761 1787 58 1018 3114 387 1013 1995 520 1150,115217
BAC009S0768W0202,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0202.wav,利用  价格  杠杆  促进  考试  单位  向  集约  化  发展,352 2478 124 1833 1776 1766 197 3704 2991 3470 437 157 528 3998 2869 412 486 1050,139423
BAC009S0768W0203,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0203.wav,他  就  上述  关注  问题  指出,110 1030 8 3714 278 2058 3925 4077 1490 331,66015
BAC009S0768W0204,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0204.wav,目前  我  国  出现  政府  性  债务  违约  可能  性  并  不  大,2576 366 1380 712 331 2408 1621 1169 1275 229 385 3706 2869 505 3065 1275 1150 10 814,112976
BAC009S0768W0205,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0205.wav,下  一  步  将  进一步  完善  城  投  债  卷发  行  制度  和  防范  风险  机制,9 2 1940 1018 3704 2 1940 963 647 764 1429 229 457 486 3363 356 1172 574 3951 3179 4083 3973 1761 356,172928
BAC009S0768W0206,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0206.wav,并  尽快  建立  我  国地  方政  府  债务  管理  体系  等,1150 1036 1258 1185 2775 1380 712 722 1657 1621 1169 229 385 2817 2427 162 2855 2801,118256
BAC009S0768W0207,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0207.wav,政府  性  违约  可能  性  不  大,1621 1169 1275 3706 2869 505 3065 1275 10 814,60783
BAC009S0768W0208,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0208.wav,中国  证卷  报  随着  欧美  等  国  主权  债务  危机  陆续  爆发,30 712 3460 457 1439 3983 2597 1929 2966 2801 712 37 1765 229 385 452 1761 3962 2912 2329 486,160816
BAC009S0768W0209,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0209.wav,您  如何  看待  政府  的  举债  行为  和  债务  风险,1312 850 163 2587 1229 1621 1169 2553 39 229 3363 36 574 229 385 4083 3973,111199
BAC009S0768W0210,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0210.wav,徐  林  吸取  欧美  等  国  主权  债务  危机  的  教训,1235 1791 546 488 1929 2966 2801 712 37 1765 229 385 452 1761 2553 1628 3445,106496
BAC009S0768W0211,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0211.wav,采取  必要  措施  加强  政府  债务  管理,3824 488 1246 3414 1546 1658 384 1207 1621 1169 229 385 2817 2427,94608
BAC009S0768W0212,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0212.wav,防范  我  国政  府  债务  风险,3951 3179 1380 712 1621 1169 229 385 4083 3973,61008
BAC009S0768W0213,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0213.wav,但  在  具体  评估  我  国地  方政  府  债务  风险  程度  时,156 718 282 162 3461 148 1380 712 722 1657 1621 1169 229 385 4083 3973 2739 1172 1674,108527
BAC009S0768W0214,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0214.wav,也  要  看到  我  国  与  欧美  国家  的  不  同  之  处,58 3414 2587 355 1380 712 11 1929 2966 712 987 2553 10 523 44 804,83809
BAC009S0768W0215,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0215.wav,我  国地  方政  府  性  债务,1380 712 722 1657 1621 1169 1275 229 385,54992
BAC009S0768W0216,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0216.wav,特别  是  地方  投  投融  资平  台  公司  形成  的  债务,2351 353 1694 722 1657 1429 1429 3355 3570 1148 506 274 513 1212 1379 2553 229 385,130447
BAC009S0768W0217,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0217.wav,主要  由于  各  各种  基础  设施  的  投资  建设,37 3414 2483 71 518 518 2723 769 2652 3457 1658 2553 1429 3570 1185 3457,97793
BAC009S0768W0218,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0218.wav,当代  人和  后代  人  共同  承担  债务  还本  付息  责任,1209 115 95 574 525 115 95 277 523 1421 1450 229 385 3702 1755 112 1294 3544 125,115248
BAC009S0768W0219,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0219.wav,可以  更  好  地  体现  代际  公平,505 117 1735 849 722 162 2408 115 3961 274 1148,94687
BAC009S0768W0220,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0220.wav,克服  当期  建设  资金  不  足  的  瓶颈  制约,263 1744 1209 1750 1185 3457 3570 3831 10 3601 2553 2470 4069 356 2869,111871
BAC009S0768W0221,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0221.wav,有  利于  加快  完善  基础  设施  和  投资  环境,1742 352 71 384 1258 963 647 769 2652 3457 1658 574 1429 3570 2407 786,108256
BAC009S0768W0222,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0222.wav,是一  种  合理  的  基础  设施  投融  资金  建设  行为,1694 2 2723 520 2427 2553 769 2652 3457 1658 1429 3355 3570 3831 1185 3457 3363 36,131744
BAC009S0768W0223,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0223.wav,政府  举债  建设  形成  大量  资金,1621 1169 39 229 1185 3457 1212 1379 814 3830 3570 3831,116383
BAC009S0768W0224,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0224.wav,相当  部分  资产  具有  长期  的  直接  收益,2580 1209 3792 338 3570 85 282 1742 3920 1750 2553 2579 1542 1617 2565,81982
BAC009S0768W0225,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0225.wav,一些  没  有  直接  收益  的  项目,2 78 2026 1742 2579 1542 1617 2565 2553 4057 2576,56879
BAC009S0768W0226,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0226.wav,也  具有  间接  的  经济  效益  或  社会  效益,58 282 1742 3930 1542 2553 2896 2094 1623 2565 1382 2689 139 1623 2565,86769
BAC009S0768W0227,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0227.wav,对  促进  当地  经济  增长  和政  府  财力  的  增长,1011 197 3704 1209 722 2896 2094 790 3920 574 1621 1169 3543 380 2553 790 3920,104607
BAC009S0768W0228,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0228.wav,不  能  简单  地  用  寅  吃  卯  粮  来  作价  值  判断,10 3065 2814 437 722 2478 995 517 450 2844 1778 167 124 230 350 1654,111297
BAC009S0768W0229,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0768/BAC009S0768W0229.wav,这  并  不  意味  着  政府  可以  无  节制  地  借债,3703 1150 10 1344 567 2597 1621 1169 505 117 1664 3146 356 722 224 229,88222
BAC009S0769W0466,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0466.wav,非法  倾倒  数百  吨  化工  废料,4034 2049 231 219 1636 2551 538 412 1107 1171 1646,67363
BAC009S0769W0467,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0467.wav,村民  生活  因此  发生  巨变  井水  变味  田地  减产  前日,1771 1978 2476 2083 704 1939 486 2476 1110 490 76 1991 490 567 2482 722 318 85 366 1666,137199
BAC009S0769W0468,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0468.wav,该  村村  民  黎胜  明  向  楚天  快报  求助,3480 1771 1771 1978 4213 3052 1682 528 1886 815 1258 1439 1995 388,85985
BAC009S0769W0469,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0469.wav,希望  相关  部门  能  处理  此事,1126 1748 2580 278 3792 3921 3065 804 2427 1939 69,62031
BAC009S0769W0470,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0470.wav,村  支书  一  周  只  上  二小  时  班  村民  称  反映  会  遭报  复,1771 1616 61 2 565 500 8 70 1020 1674 2421 1771 1978 2734 485 1689 139 3760 1439 806,107934
BAC009S0769W0471,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0471.wav,村  支书  上班  时间  带彩  娱乐  神秘  人  曝光  视频  证据,1771 1616 61 8 2421 1674 3930 1134 1215 900 49 2696 2726 95 1731 262 3421 4073 3460 1525,97613
BAC009S0769W0472,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0472.wav,视频  中正  在  带彩  娱乐  的  灰  衣  男,3421 4073 30 1938 718 1134 1215 900 49 2553 2249 3369 2487,79168
BAC009S0769W0473,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0473.wav,被  警方  确认  为新  农村  党  支部  书记  毛  家文,3386 3436 1657 2659 3440 36 1656 298 1771 268 1616 3792 61 3448 1973 987 1640,88320
BAC009S0769W0474,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0769/BAC009S0769W0474.wav,村  支书  为  考  公务员  改  小一  零  岁  一四  岁时  三月  内生  两子,1771 1616 61 36 2991 274 385 560 1618 1020 2 4008 1059 2 702 1059 1674 7 1741 289 2476 25 936,141699
